Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:40:21.885,± 2g,± 250 dps,-2.16,-3.52,1.36,0.25,0.0,0.25,1.07,-10.55,11.62
15:40:21.885,± 2g,± 250 dps,-2.22,-3.52,1.3,0.27,0.0,0.27,1.07,-10.55,11.62
15:40:21.901,± 2g,± 250 dps,-2.24,-3.52,1.27,0.32,0.0,0.32,1.07,-10.55,11.62
15:40:21.901,± 2g,± 250 dps,-2.32,-4.22,1.9,0.32,0.0,0.32,1.07,-10.55,11.62
15:40:21.916,± 2g,± 250 dps,-2.3,-4.22,1.92,0.32,0.0,0.32,1.07,-10.55,11.62
15:40:21.932,± 2g,± 250 dps,-2.28,-4.22,1.94,0.34,0.0,0.34,1.07,-10.55,11.62
15:40:21.932,± 2g,± 250 dps,-2.2,-4.22,2.02,0.38,0.0,0.38,1.07,-10.55,11.62
15:40:21.965,± 2g,± 250 dps,-2.2,-3.52,1.32,0.48,0.7,0.22,1.07,-10.55,11.62
15:40:21.965,± 2g,± 250 dps,-2.12,-3.52,1.39,0.59,0.7,0.11,1.07,-10.55,11.62
15:40:21.965,± 2g,± 250 dps,-2.12,-3.52,1.4,0.69,0.7,0.01,1.07,-10.55,11.62
15:40:21.980,± 2g,± 250 dps,-2.15,-3.52,1.36,0.8,0.7,0.1,1.07,-10.55,11.62
15:40:21.996,± 2g,± 250 dps,-2.12,-3.52,1.4,0.94,1.41,0.47,1.07,-10.55,11.62
15:40:21.996,± 2g,± 250 dps,-2.13,-3.52,1.39,1.03,1.41,0.37,1.08,-10.55,11.62
15:40:22.012,± 2g,± 250 dps,-2.19,-3.52,1.32,0.97,1.41,0.44,1.08,-10.55,11.62
15:40:22.012,± 2g,± 250 dps,-2.15,-3.52,1.36,0.9,1.41,0.51,1.08,-10.55,11.62
15:40:22.044,± 2g,± 250 dps,-2.17,-3.52,1.35,0.79,0.7,0.08,1.08,-10.55,11.62
15:40:22.044,± 2g,± 250 dps,-2.21,-3.52,1.31,0.67,0.7,0.03,1.08,-10.55,11.63
15:40:22.044,± 2g,± 250 dps,-2.23,-4.22,1.99,0.6,0.7,0.1,1.08,-10.55,11.63
15:40:22.060,± 2g,± 250 dps,-2.22,-4.22,2.0,0.54,0.7,0.17,1.08,-10.55,11.63
15:40:22.075,± 2g,± 250 dps,-2.23,-4.22,1.98,0.44,0.0,0.44,1.08,-10.55,11.63
15:40:22.076,± 2g,± 250 dps,-2.23,-4.22,1.99,0.42,0.0,0.42,1.08,-10.55,11.63
15:40:22.091,± 2g,± 250 dps,-2.24,-4.22,1.98,0.4,0.0,0.4,1.09,-10.55,11.63
15:40:22.091,± 2g,± 250 dps,-2.19,-4.22,2.03,0.41,0.0,0.41,1.09,-10.55,11.63
15:40:22.107,± 2g,± 250 dps,-2.17,-3.52,1.35,0.35,0.0,0.35,1.09,-10.55,11.63
15:40:22.139,± 2g,± 250 dps,-2.13,-3.52,1.38,0.35,0.0,0.35,1.09,-10.55,11.64
15:40:22.139,± 2g,± 250 dps,-2.19,-3.52,1.33,0.36,0.0,0.36,1.09,-10.55,11.64
15:40:22.139,± 2g,± 250 dps,-2.2,-3.52,1.31,0.38,0.0,0.38,1.09,-10.55,11.64
15:40:22.155,± 2g,± 250 dps,-2.26,-4.22,1.96,0.4,0.0,0.4,1.09,-10.55,11.64
15:40:22.155,± 2g,± 250 dps,-2.34,-4.22,1.87,0.35,0.0,0.35,1.09,-10.55,11.64
15:40:22.170,± 2g,± 250 dps,-2.39,-4.22,1.83,0.31,0.0,0.31,1.09,-10.55,11.64
15:40:22.186,± 2g,± 250 dps,-2.44,-4.22,1.78,0.39,0.0,0.39,1.09,-10.55,11.64
15:40:22.187,± 2g,± 250 dps,-2.35,-4.22,1.87,0.51,0.7,0.19,1.09,-10.55,11.64
15:40:22.201,± 2g,± 250 dps,-2.18,-4.22,2.04,0.68,0.7,0.02,1.09,-10.55,11.64
15:40:22.201,± 2g,± 250 dps,-2.04,-3.52,1.48,0.96,1.41,0.45,1.09,-10.55,11.64
15:40:22.234,± 2g,± 250 dps,-1.94,-3.52,1.58,1.12,1.41,0.28,1.09,-10.55,11.64
15:40:22.234,± 2g,± 250 dps,-1.95,-3.52,1.57,1.19,1.41,0.21,1.09,-10.55,11.64
15:40:22.234,± 2g,± 250 dps,-2.02,-3.52,1.49,1.13,1.41,0.28,1.09,-10.55,11.64
15:40:22.249,± 2g,± 250 dps,-2.18,-3.52,1.34,1.0,1.41,0.4,1.09,-10.55,11.64
15:40:22.265,± 2g,± 250 dps,-2.24,-3.52,1.27,0.81,1.41,0.6,1.1,-10.55,11.64
15:40:22.265,± 2g,± 250 dps,-2.31,-4.22,1.91,0.65,0.7,0.05,1.1,-10.55,11.64
15:40:22.281,± 2g,± 250 dps,-2.28,-4.22,1.94,0.6,0.7,0.1,1.1,-10.55,11.64
15:40:22.281,± 2g,± 250 dps,-2.27,-4.22,1.95,0.57,0.7,0.14,1.1,-10.55,11.64
15:40:22.296,± 2g,± 250 dps,-2.25,-4.22,1.97,0.6,0.7,0.1,1.1,-10.55,11.65
15:40:22.312,± 2g,± 250 dps,-2.13,-3.52,1.38,0.62,0.7,0.08,1.1,-10.55,11.65
15:40:22.312,± 2g,± 250 dps,-2.1,-3.52,1.41,0.56,0.7,0.15,1.1,-10.55,11.65
15:40:22.344,± 2g,± 250 dps,-2.08,-3.52,1.43,0.41,0.0,0.41,1.1,-10.55,11.65
15:40:22.344,± 2g,± 250 dps,-2.07,-3.52,1.45,0.36,0.0,0.36,1.1,-10.55,11.65
15:40:22.344,± 2g,± 250 dps,-2.07,-3.52,1.45,0.29,0.0,0.29,1.1,-10.55,11.65
15:40:22.359,± 2g,± 250 dps,-2.17,-3.52,1.35,0.26,0.0,0.26,1.11,-10.55,11.65
15:40:22.375,± 2g,± 250 dps,-2.22,-3.52,1.29,0.26,0.0,0.26,1.11,-10.55,11.65
15:40:22.375,± 2g,± 250 dps,-2.27,-4.22,1.95,0.24,0.0,0.24,1.11,-10.55,11.65
15:40:22.390,± 2g,± 250 dps,-2.36,-4.22,1.86,0.3,0.0,0.3,1.11,-10.55,11.65
15:40:22.390,± 2g,± 250 dps,-2.37,-4.22,1.85,0.23,0.0,0.23,1.11,-10.55,11.65
15:40:22.406,± 2g,± 250 dps,-2.36,-4.22,1.85,0.25,0.0,0.25,1.11,-10.55,11.66
15:40:22.438,± 2g,± 250 dps,-2.35,-4.22,1.86,0.26,0.0,0.26,1.11,-10.55,11.66
15:40:22.438,± 2g,± 250 dps,-2.28,-4.22,1.94,0.33,0.0,0.33,1.11,-10.55,11.66
15:40:22.438,± 2g,± 250 dps,-2.28,-4.22,1.94,0.53,0.7,0.17,1.11,-10.55,11.66
15:40:22.453,± 2g,± 250 dps,-2.12,-4.22,2.1,0.7,0.7,0.01,1.11,-10.55,11.66
15:40:22.454,± 2g,± 250 dps,-2.12,-3.52,1.4,0.93,1.41,0.48,1.11,-10.55,11.66
15:40:22.469,± 2g,± 250 dps,-2.15,-3.52,1.36,1.04,1.41,0.37,1.11,-10.55,11.66
15:40:22.484,± 2g,± 250 dps,-2.1,-3.52,1.42,1.15,1.41,0.26,1.11,-10.55,11.66
15:40:22.484,± 2g,± 250 dps,-2.09,-3.52,1.43,1.14,1.41,0.26,1.11,-10.55,11.66
15:40:22.500,± 2g,± 250 dps,-2.14,-3.52,1.38,0.99,1.41,0.42,1.11,-10.55,11.66
15:40:22.501,± 2g,± 250 dps,-2.15,-3.52,1.37,0.83,1.41,0.58,1.11,-10.55,11.66
15:40:22.535,± 2g,± 250 dps,-2.19,-3.52,1.33,0.69,0.7,0.01,1.12,-10.55,11.66
15:40:22.536,± 2g,± 250 dps,-2.21,-3.52,1.31,0.54,0.7,0.17,1.12,-10.55,11.66
15:40:22.536,± 2g,± 250 dps,-2.18,-3.52,1.33,0.43,0.0,0.43,1.12,-10.55,11.66
15:40:22.551,± 2g,± 250 dps,-2.18,-3.52,1.34,0.37,0.0,0.37,1.12,-10.55,11.67
15:40:22.568,± 2g,± 250 dps,-2.17,-3.52,1.34,0.37,0.0,0.37,1.12,-10.55,11.67
15:40:22.568,± 2g,± 250 dps,-2.12,-3.52,1.4,0.36,0.0,0.36,1.12,-10.55,11.67
15:40:22.584,± 2g,± 250 dps,-2.11,-3.52,1.4,0.36,0.0,0.36,1.12,-10.55,11.67
15:40:22.585,± 2g,± 250 dps,-2.21,-3.52,1.3,0.28,0.0,0.28,1.12,-10.55,11.67
15:40:22.601,± 2g,± 250 dps,-2.26,-4.22,1.96,0.25,0.0,0.25,1.12,-10.55,11.67
15:40:22.634,± 2g,± 250 dps,-2.28,-4.22,1.94,0.23,0.0,0.23,1.12,-10.55,11.67
15:40:22.634,± 2g,± 250 dps,-2.28,-4.22,1.93,0.26,0.0,0.26,1.12,-10.55,11.67
15:40:22.634,± 2g,± 250 dps,-2.34,-4.22,1.88,0.28,0.0,0.28,1.12,-10.55,11.67
15:40:22.650,± 2g,± 250 dps,-2.35,-4.22,1.87,0.27,0.0,0.27,1.12,-10.55,11.67
15:40:22.650,± 2g,± 250 dps,-2.31,-4.22,1.91,0.27,0.0,0.27,1.12,-10.55,11.67
15:40:22.667,± 2g,± 250 dps,-2.33,-4.22,1.89,0.28,0.0,0.28,1.12,-10.55,11.67
15:40:22.683,± 2g,± 250 dps,-2.33,-4.22,1.89,0.37,0.0,0.37,1.12,-10.55,11.67
15:40:22.684,± 2g,± 250 dps,-2.32,-4.22,1.9,0.52,0.7,0.18,1.12,-10.55,11.67
15:40:22.699,± 2g,± 250 dps,-2.18,-4.22,2.04,0.77,0.7,0.07,1.12,-10.55,11.67
15:40:22.699,± 2g,± 250 dps,-2.11,-3.52,1.41,1.06,1.41,0.35,1.12,-10.55,11.67
15:40:22.732,± 2g,± 250 dps,-2.05,-3.52,1.47,1.14,1.41,0.27,1.12,-10.55,11.67
15:40:22.732,± 2g,± 250 dps,-2.04,-3.52,1.47,1.05,1.41,0.36,1.13,-10.55,11.67
15:40:22.733,± 2g,± 250 dps,-2.13,-3.52,1.38,0.97,1.41,0.44,1.13,-10.55,11.67
15:40:22.749,± 2g,± 250 dps,-2.16,-3.52,1.35,0.72,0.7,0.01,1.13,-10.55,11.67
15:40:22.765,± 2g,± 250 dps,-2.27,-3.52,1.25,0.57,0.7,0.14,1.13,-10.55,11.68
15:40:22.765,± 2g,± 250 dps,-2.33,-4.22,1.88,0.41,0.0,0.41,1.13,-10.55,11.68
15:40:22.781,± 2g,± 250 dps,-2.27,-4.22,1.95,0.4,0.0,0.4,1.13,-10.55,11.68
15:40:22.781,± 2g,± 250 dps,-2.22,-3.52,1.3,0.45,0.7,0.25,1.13,-10.55,11.68
15:40:22.797,± 2g,± 250 dps,-2.18,-3.52,1.34,0.51,0.7,0.19,1.13,-10.55,11.68
15:40:22.830,± 2g,± 250 dps,-2.15,-3.52,1.37,0.52,0.7,0.18,1.13,-10.55,11.68
15:40:22.830,± 2g,± 250 dps,-2.14,-3.52,1.38,0.52,0.7,0.19,1.14,-10.55,11.68
15:40:22.830,± 2g,± 250 dps,-2.17,-3.52,1.35,0.39,0.0,0.39,1.14,-10.55,11.68
15:40:22.846,± 2g,± 250 dps,-2.16,-3.52,1.36,0.39,0.0,0.39,1.14,-10.55,11.68
15:40:22.846,± 2g,± 250 dps,-2.13,-3.52,1.39,0.33,0.0,0.33,1.14,-10.55,11.69
15:40:22.862,± 2g,± 250 dps,-2.1,-3.52,1.41,0.32,0.0,0.32,1.14,-10.55,11.69
15:40:22.878,± 2g,± 250 dps,-2.14,-3.52,1.38,0.38,0.0,0.38,1.14,-10.55,11.69
15:40:22.880,± 2g,± 250 dps,-2.07,-3.52,1.44,0.34,0.0,0.34,1.14,-10.55,11.69
15:40:22.894,± 2g,± 250 dps,-2.33,-4.22,1.89,0.32,0.0,0.32,1.14,-10.55,11.69
15:40:22.894,± 2g,± 250 dps,-2.38,-4.22,1.84,0.27,0.0,0.27,1.14,-10.55,11.69
15:40:22.927,± 2g,± 250 dps,-1.18,-2.11,0.93,-0.51,-1.41,0.9,1.14,-10.55,11.69
15:40:22.927,± 2g,± 250 dps,-0.09,-2.11,2.02,-5.5,-1.41,4.09,1.12,-10.55,11.67
15:40:22.927,± 2g,± 250 dps,1.95,2.81,0.86,-9.6,-15.47,5.86,1.04,-10.55,11.58
15:40:22.943,± 2g,± 250 dps,3.6,2.81,0.79,-13.81,-15.47,1.66,0.85,-10.55,11.4
15:40:22.959,± 2g,± 250 dps,4.72,7.03,2.31,-16.24,-26.72,10.48,0.51,-11.95,12.46
15:40:22.959,± 2g,± 250 dps,5.33,7.03,1.7,-16.79,-26.72,9.93,-0.01,-11.95,11.94
15:40:22.975,± 2g,± 250 dps,4.96,7.73,2.78,-14.94,-23.91,8.97,-0.73,-12.66,11.93
15:40:23.008,± 2g,± 250 dps,4.17,7.73,3.57,-9.88,-23.91,14.03,-1.61,-12.66,11.04
15:40:23.008,± 2g,± 250 dps,2.49,2.81,0.32,-2.15,-2.81,0.66,-2.63,-16.17,13.54
15:40:23.008,± 2g,± 250 dps,-0.18,2.81,2.99,6.02,-2.81,8.83,-3.73,-16.17,12.44
15:40:23.008,± 2g,± 250 dps,-4.5,-8.44,3.94,12.66,20.39,7.73,-4.86,-18.98,14.13
15:40:23.024,± 2g,± 250 dps,-10.14,-8.44,1.7,14.21,20.39,6.18,-5.95,-18.98,13.04
15:40:23.039,± 2g,± 250 dps,-13.46,-21.8,8.34,14.13,22.5,8.37,-6.92,-22.5,15.58
15:40:23.040,± 2g,± 250 dps,-12.79,-21.8,9.0,12.42,22.5,10.08,-7.72,-22.5,14.78
15:40:23.055,± 2g,± 250 dps,-11.53,-18.28,6.76,13.95,22.5,8.55,-8.33,-25.31,16.98
15:40:23.071,± 2g,± 250 dps,-10.3,-18.28,7.98,14.98,22.5,7.52,-8.77,-25.31,16.55
15:40:23.071,± 2g,± 250 dps,-9.42,-15.47,6.05,14.28,22.5,8.22,-9.04,-27.42,18.38
15:40:23.104,± 2g,± 250 dps,-8.4,-15.47,7.07,13.07,22.5,9.43,-9.17,-27.42,18.25
15:40:23.104,± 2g,± 250 dps,-7.33,-11.95,4.62,10.01,15.47,5.46,-9.17,-28.83,19.66
15:40:23.104,± 2g,± 250 dps,-6.22,-11.95,5.73,5.93,15.47,9.54,-9.05,-28.83,19.78
15:40:23.119,± 2g,± 250 dps,-4.54,-7.73,3.2,1.67,2.11,0.43,-8.84,-27.42,18.58
15:40:23.119,± 2g,± 250 dps,-2.81,-7.73,4.93,-5.89,2.11,8.0,-8.58,-27.42,18.84
15:40:23.135,± 2g,± 250 dps,0.64,0.7,0.07,-11.77,-19.69,7.92,-8.33,-27.42,19.09
15:40:23.151,± 2g,± 250 dps,0.34,0.7,0.37,-9.03,-19.69,10.66,-8.13,-27.42,19.29
15:40:23.151,± 2g,± 250 dps,0.67,0.7,0.03,-12.05,-19.69,7.63,-7.99,-26.72,18.73
15:40:23.167,± 2g,± 250 dps,0.21,0.0,0.21,-14.33,-23.91,9.58,-7.92,-26.72,18.79
15:40:23.199,± 2g,± 250 dps,0.37,0.0,0.37,-16.52,-23.91,7.39,-7.96,-26.72,18.75
15:40:23.199,± 2g,± 250 dps,0.3,0.0,0.3,-16.27,-26.72,10.45,-8.12,-26.72,18.6
15:40:23.199,± 2g,± 250 dps,0.13,0.0,0.13,-12.84,-26.72,13.88,-8.37,-26.72,18.35
15:40:23.199,± 2g,± 250 dps,-0.45,-1.41,0.95,-6.12,-9.84,3.72,-8.72,-26.72,18.0
15:40:23.215,± 2g,± 250 dps,-1.09,-1.41,0.31,1.48,-9.84,11.32,-9.12,-26.72,17.6
15:40:23.230,± 2g,± 250 dps,-2.42,-4.22,1.8,9.84,15.47,5.63,-9.53,-27.42,17.89
15:40:23.232,± 2g,± 250 dps,-6.74,-4.22,2.52,11.9,15.47,3.57,-9.91,-27.42,17.51
15:40:23.246,± 2g,± 250 dps,-5.64,-9.14,3.5,9.26,14.06,4.8,-10.21,-29.53,19.32
15:40:23.262,± 2g,± 250 dps,-5.75,-9.14,3.39,9.35,14.06,4.71,-10.44,-29.53,19.09
15:40:23.263,± 2g,± 250 dps,-6.42,-10.55,4.12,12.72,19.69,6.97,-10.59,-30.94,20.35
15:40:23.278,± 2g,± 250 dps,-7.03,-10.55,3.51,15.21,19.69,4.47,-10.64,-30.94,20.3
15:40:23.278,± 2g,± 250 dps,-6.79,-11.25,4.46,17.31,27.42,10.11,-10.58,-30.94,20.35
15:40:23.310,± 2g,± 250 dps,-6.8,-11.25,4.45,17.2,27.42,10.22,-10.4,-30.94,20.53
15:40:23.310,± 2g,± 250 dps,-6.58,-9.84,3.26,16.17,25.31,9.14,-10.1,-30.94,20.84
15:40:23.310,± 2g,± 250 dps,-5.42,-9.84,4.42,11.8,25.31,13.51,-9.68,-30.94,21.26
15:40:23.326,± 2g,± 250 dps,-4.23,-6.33,2.1,4.73,7.03,2.3,-9.17,-28.83,19.66
15:40:23.342,± 2g,± 250 dps,-3.0,-6.33,3.33,-5.74,7.03,12.77,-8.63,-28.83,20.2
15:40:23.342,± 2g,± 250 dps,-0.88,-0.7,0.17,-13.69,-22.5,8.81,-8.1,-27.42,19.33
15:40:23.357,± 2g,± 250 dps,3.81,-0.7,4.52,-13.56,-22.5,8.94,-7.64,-27.42,19.78
15:40:23.373,± 2g,± 250 dps,2.47,4.22,1.75,-10.12,-16.88,6.76,-7.28,-25.31,18.03
15:40:23.373,± 2g,± 250 dps,1.91,4.22,2.31,-11.91,-16.88,4.96,-7.01,-25.31,18.31
15:40:23.405,± 2g,± 250 dps,1.9,2.81,0.91,-16.53,-27.42,10.9,-6.83,-24.61,17.78
15:40:23.406,± 2g,± 250 dps,2.07,2.81,0.74,-19.52,-27.42,7.9,-6.77,-24.61,17.84
15:40:23.406,± 2g,± 250 dps,2.13,2.81,0.69,-19.73,-33.05,13.32,-6.85,-24.61,17.76
15:40:23.421,± 2g,± 250 dps,1.94,2.81,0.87,-17.1,-33.05,15.95,-7.06,-24.61,17.55
15:40:23.421,± 2g,± 250 dps,0.85,0.7,0.15,-10.39,-16.88,6.49,-7.37,-24.61,17.24
15:40:23.437,± 2g,± 250 dps,-0.62,0.7,1.33,-0.86,-16.88,16.02,-7.74,-24.61,16.87
15:40:23.452,± 2g,± 250 dps,-2.7,-4.92,2.22,9.4,14.77,5.36,-8.14,-25.31,17.18
15:40:23.452,± 2g,± 250 dps,-5.35,-4.92,0.43,17.05,14.77,2.28,-8.5,-25.31,16.81
15:40:23.468,± 2g,± 250 dps,-4.5,-7.73,3.23,13.1,21.09,7.99,-8.8,-27.42,18.62
15:40:23.503,± 2g,± 250 dps,-4.11,-7.73,3.63,10.6,21.09,10.49,-9.03,-27.42,18.39
15:40:23.503,± 2g,± 250 dps,-4.82,-7.73,2.91,12.68,19.69,7.01,-9.2,-27.42,18.22
15:40:23.503,± 2g,± 250 dps,-5.46,-7.73,2.27,15.24,19.69,4.44,-9.3,-27.42,18.13
15:40:23.503,± 2g,± 250 dps,-5.44,-9.14,3.7,16.15,26.02,9.87,-9.3,-28.83,19.53
15:40:23.519,± 2g,± 250 dps,-5.04,-9.14,4.1,16.42,26.02,9.59,-9.2,-28.83,19.63
15:40:23.536,± 2g,± 250 dps,-4.53,-7.73,3.21,15.86,25.31,9.45,-9.01,-28.83,19.82
15:40:23.537,± 2g,± 250 dps,-3.66,-7.73,4.07,12.67,25.31,12.64,-8.73,-28.83,20.1
15:40:23.552,± 2g,± 250 dps,-2.75,-4.22,1.47,8.01,12.66,4.65,-8.39,-27.42,19.04
15:40:23.569,± 2g,± 250 dps,-2.04,-4.22,2.18,0.92,12.66,11.74,-8.02,-27.42,19.41
15:40:23.569,± 2g,± 250 dps,-2.05,-2.81,0.76,-8.08,-13.36,5.28,-7.65,-26.72,19.07
15:40:23.602,± 2g,± 250 dps,-0.26,-2.81,2.55,-14.04,-13.36,0.68,-7.31,-26.72,19.41
15:40:23.602,± 2g,± 250 dps,-0.68,-1.41,0.73,-10.35,-16.88,6.53,-7.04,-25.31,18.27
15:40:23.602,± 2g,± 250 dps,-0.87,-1.41,0.54,-8.11,-16.88,8.76,-6.83,-25.31,18.48
15:40:23.602,± 2g,± 250 dps,-0.1,-0.7,0.6,-10.86,-17.58,6.72,-6.68,-24.61,17.93
15:40:23.603,± 2g,± 250 dps,0.79,-0.7,1.5,-13.68,-17.58,3.89,-6.58,-24.61,18.03
15:40:23.619,± 2g,± 250 dps,1.84,2.81,0.97,-14.65,-23.91,9.25,-6.54,-23.2,16.66
15:40:23.635,± 2g,± 250 dps,2.54,2.81,0.28,-13.92,-23.91,9.98,-6.55,-23.2,16.66
15:40:23.635,± 2g,± 250 dps,2.53,3.52,0.98,-9.97,-16.17,6.21,-6.6,-23.2,16.61
15:40:23.651,± 2g,± 250 dps,1.91,3.52,1.6,-4.43,-16.17,11.74,-6.68,-23.2,16.52
15:40:23.668,± 2g,± 250 dps,0.42,0.0,0.42,1.06,1.41,0.34,-6.78,-24.61,17.83
15:40:23.668,± 2g,± 250 dps,-1.2,0.0,1.2,5.27,1.41,3.86,-6.89,-24.61,17.72
15:40:23.701,± 2g,± 250 dps,-2.86,-4.92,2.06,7.95,12.66,4.7,-7.01,-24.61,17.59
15:40:23.701,± 2g,± 250 dps,-4.45,-4.92,0.47,8.36,12.66,4.3,-7.14,-24.61,17.47
15:40:23.701,± 2g,± 250 dps,-5.42,-9.14,3.72,7.25,11.25,4.0,-7.25,-24.61,17.36
15:40:23.717,± 2g,± 250 dps,-5.85,-9.14,3.29,5.75,11.25,5.5,-7.35,-24.61,17.26
15:40:23.717,± 2g,± 250 dps,-4.87,-7.73,2.86,4.35,6.33,1.97,-7.44,-25.31,17.88
15:40:23.733,± 2g,± 250 dps,-4.22,-7.73,3.51,3.29,6.33,3.04,-7.5,-25.31,17.81
15:40:23.750,± 2g,± 250 dps,-3.7,-6.33,2.63,2.48,3.52,1.03,-7.55,-25.31,17.76
15:40:23.750,± 2g,± 250 dps,-3.14,-6.33,3.19,1.8,3.52,1.72,-7.59,-25.31,17.73
15:40:23.766,± 2g,± 250 dps,-4.87,-7.73,2.87,0.88,0.7,0.17,-7.63,-25.31,17.69
15:40:23.799,± 2g,± 250 dps,-7.28,-7.73,0.45,-0.28,0.7,0.98,-7.72,-25.31,17.6
15:40:23.799,± 2g,± 250 dps,-9.8,-16.17,6.38,-1.38,-2.11,0.73,-7.9,-25.31,17.41
15:40:23.799,± 2g,± 250 dps,-11.67,-16.17,4.51,-2.52,-2.11,0.41,-8.23,-25.31,17.09
15:40:23.799,± 2g,± 250 dps,-12.06,-19.69,7.63,-3.31,-4.92,1.61,-8.7,-26.72,18.02
15:40:23.815,± 2g,± 250 dps,-12.03,-19.69,7.66,-3.01,-4.92,1.91,-9.31,-26.72,17.41
15:40:23.831,± 2g,± 250 dps,-11.43,-18.28,6.85,0.17,0.0,0.17,-9.95,-28.83,18.88
15:40:23.831,± 2g,± 250 dps,-11.06,-18.28,7.22,2.53,0.0,2.53,-10.49,-28.83,18.34
15:40:23.847,± 2g,± 250 dps,-9.46,-15.47,6.01,4.75,7.03,2.28,-10.85,-30.94,20.09
15:40:23.863,± 2g,± 250 dps,-6.16,-15.47,9.3,5.47,7.03,1.56,-10.99,-30.94,19.95
15:40:23.863,± 2g,± 250 dps,-1.22,-2.11,0.89,5.3,7.73,2.44,-10.91,-30.94,20.03
15:40:23.896,± 2g,± 250 dps,4.55,-2.11,6.66,4.18,7.73,3.55,-10.67,-30.94,20.26
15:40:23.896,± 2g,± 250 dps,8.8,14.77,5.97,3.51,4.92,1.41,-10.34,-30.94,20.6
15:40:23.896,± 2g,± 250 dps,8.65,14.77,6.12,2.94,4.92,1.98,-9.97,-30.94,20.97
15:40:23.912,± 2g,± 250 dps,8.56,14.06,5.51,4.92,7.73,2.82,-9.58,-29.53,19.95
15:40:23.912,± 2g,± 250 dps,11.05,14.06,3.01,6.79,7.73,0.94,-9.15,-29.53,20.38
15:40:23.928,± 2g,± 250 dps,13.33,21.8,8.47,6.72,10.55,3.83,-8.65,-28.83,20.18
15:40:23.944,± 2g,± 250 dps,13.98,21.8,7.82,4.31,10.55,6.24,-8.07,-28.83,20.76
15:40:23.944,± 2g,± 250 dps,15.23,26.02,10.78,-0.03,-0.7,0.68,-7.48,-26.72,19.24
15:40:23.977,± 2g,± 250 dps,15.46,26.02,10.56,-3.52,-0.7,2.82,-6.96,-26.72,19.76
15:40:23.977,± 2g,± 250 dps,13.59,23.2,9.61,-5.57,-9.14,3.57,-6.58,-24.61,18.02
15:40:23.977,± 2g,± 250 dps,10.37,16.88,6.51,-6.09,-10.55,4.45,-6.42,-23.2,16.79
15:40:23.993,± 2g,± 250 dps,5.21,16.88,11.66,-5.67,-10.55,4.87,-6.47,-23.2,16.74
15:40:23.993,± 2g,± 250 dps,-1.67,-2.81,1.15,-4.96,-8.44,3.48,-6.7,-23.2,16.5
